,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6873093,Heterogeneity and plasticity in healthy and atherosclerotic vasculature explored by single-cell sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5991880,Herbal genomics as tools for dissecting new metabolic pathways of unexplored medicinal plants and drug discovery,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6022575,Haplotype phasing in single-cell DNA-sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6803450,Hampering Herpesviruses HHV-1 and HHV-2 Infection by Extract of Ginkgo biloba (EGb) and Its Phytochemical Constituents,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6475044,Glucocorticoid Receptor‐Binding and Transcriptome Signature in Cardiomyocytes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5898050,Ginseng Genome Database: an open-access platform for genomics of Panax ginseng,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6706457,Getting the Entire Message: Progress in Isoform Sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6031647,Genotype-Corrector: improved genotype calls for genetic mapping in F2 and RIL populations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6771848,Genomics‐Driven Discovery of NO‐Donating Diazeniumdiolate Siderophores in Diverse Plant‐Associated Bacteria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5904091,Genomics? That is probably GM! The impact a name can have on the interpretation of a technology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6222137,Genomics-guided discovery of a new and significantly better source of anticancer natural drug FK228,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6399343,Genomics-based diversity analysis of Vanilla species using a Vanilla planifolia draft genome and Genotyping-By-Sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6171176,Genomics of drug sensitivity in bladder cancer: an integrated resource for pharmacogenomic analysis in bladder cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6916512,Genomics of circadian rhythms in health and disease,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686121,Genomics meets immunity in pancreatic cancer: Current research and future directions for pancreatic adenocarcinoma immunotherapy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6885849,Genomics Analysis of Metabolic Pathways of Human Stem Cell-Derived Microglia-Like Cells and the Integrated Cortical Spheroids,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6893205,Genomics Analysis of L-DOPA Exposure in Drosophila sechellia,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6570648,Genomic signatures of heterokaryosis in the oomycete pathogen Bremia lactucae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6615313,Genomic reconstruction of σ54 regulons in Clostridiales,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6798832,Genomic investigation of Staphylococcus aureus recovered from Gambian women and newborns following an oral dose of intra-partum azithromycin,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5993276,Genomic integration and ligand-dependent activation of the human estrogen receptor α in the crustacean Daphnia magna,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6558740,Genomic erosion and extensive horizontal gene transfer in gut-associated Acetobacteraceae,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5870977,Genomic diversity of Taylorella equigenitalis introduced into the United States from 1978 to 2012,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6691555,Genomic determinants of speciation and spread of the Mycobacterium tuberculosis complex,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6824618,Genomic comparison of diverse Salmonella serovars isolated from swine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6556621,Genomic and transcriptional changes in response to pinene tolerance and overproduction in evolved Escherichia coli,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6220391,Genomic and Postgenomic Approaches to Understand Environmental Microorganisms,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895968,Genomic Perspective on Mouse Liver Cancer Models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6510010,Genomic Evaluation for a Crossbreeding System Implementing Breed-of-Origin for Targeted Markers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813315,Genome-wide microhomologies enable precise template-free editing of biologically relevant deletion mutations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6853296,"Genome-wide identification of short 2′,3′-cyclic phosphate-containing RNAs and their regulation in aging",23,"[('tRNA', 23)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6683515,Genome-wide identification of GRAS genes in Brachypodium distachyon and functional characterization of BdSLR1 and BdSLRL1,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6765119,Genome-wide epistasis and co-selection study using mutual information,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6704529,Genome-wide and evolutionary analysis of the class III peroxidase gene family in wheat and Aegilops tauschii reveals that some members are involved in stress responses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6518785,Genome-wide analysis of HSP70 family genes in cabbage (Brassica oleracea var. capitata) reveals their involvement in floral development,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6610458,Genome-driven cell engineering review: in vivo and in silico metabolic and genome engineering,6,"[('REXER', 3), ('GENESIS', 2), ('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686922,Genome-Wide Association Study of Yield Component Traits in Intermediate Wheatgrass and Implications in Genomic Selection and Breeding,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6212587,Genome-Scale Analysis of Perturbations in Translation Elongation Based on a Computational Model,10,"[('tRNA', 10)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6920513,Genome-Resolved Metagenomics Extends the Environmental Distribution of the Verrucomicrobia Phylum to the Deep Terrestrial Subsurface,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6454098,"Genome-Editing Technologies: Concept, Pros, and Cons of Various Genome-Editing Techniques and Bioethical Concerns for Clinical Application",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6873737,Genome wide association study reveals novel QTL for barley yellow dwarf virus resistance in wheat,1,"[('GENESIS', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6532451,"Genome to Phenome: Improving Animal Health, Production, and Well-Being – A New USDA Blueprint for Animal Genome Research 2018–2027",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6781843,"Genome of the Parasitoid Wasp Diachasma alloeum, an Emerging Model for Ecological Speciation and Transitions to Asexual Reproduction",1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5919020,Genome comparison of different Zymomonas mobilis strains provides insights on conservation of the evolution,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6000237,Genome Writing: Current Progress and Related Applications,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5793159,Genome Sequencing and Assembly by Long Reads in Plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6701196,Genome Sequences of a Plant Beneficial Synthetic Bacterial Community Reveal Genetic Features for Successful Plant Colonization,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5609419,"Genome Sequence of the Homoacetogenic, Gram-Negative, Endospore-Forming Bacterium Sporomusa acidovorans DSM 3132",2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6524403,Genome Detective: an automated system for virus identification from high-throughput sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5984347,Genetic tool development and systemic regulation in biosynthetic technology,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6778131,Genetic modification of primary human B cells to model high-grade lymphoma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6753077,Genetic determinants of cellular addiction to DNA polymerase theta,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6459517,"Genetic characterisation of variants of the virulence plasmid, pSLT, in Salmonella enterica serovar Typhimurium provides evidence of a variety of evolutionary directions consistent with vertical rather than horizontal transmission",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6836353,Genetic and metabolic signatures of Salmonella enterica subsp. enterica associated with animal sources at the pangenomic scale,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6816179,Genetic and epigenetic modifications induced by chemotherapeutic drugs: human amniotic fluid stem cells as an in-vitro model,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6920927,Genetic and Phenotypic Characterisation of a Saccharomyces cerevisiae Population of ‘Merwah’ White Wine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6566578,Genetic Transformation and Green Fluorescent Protein Labeling in Ceratocystis paradoxa from Coconut,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6700431,Genetic Interaction-Based Biomarkers Identification for Drug Resistance and Sensitivity in Cancer Cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6440668,Genetic Hearing Loss and Gene Therapy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6607707,Generation of iPSCs by Nonintegrative RNA-Based Reprogramming Techniques: Benefits of Self-Replicating RNA versus Synthetic mRNA,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797129,Generation of deletions and precise point mutations in Dictyostelium discoideum using the CRISPR nickase,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6372159,Generation of TGFBI knockout ABCG2+/ABCB5+ double-positive limbal epithelial stem cells by CRISPR/Cas9-mediated genome editing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5998877,Generation and comparative genomics of synthetic dengue viruses,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6795450,Gene editing of PKLR gene in human hematopoietic progenitors through 5’ and 3’ UTR modified TALEN mRNA,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6396717,Gene Editing and Systems Biology Tools for Pesticide Bioremediation: A Review,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6560909,GREACE-assisted adaptive laboratory evolution in endpoint fermentation broth enhances lysine production by Escherichia coli,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456962,GPU accelerated sequence alignment with traceback for GATK HaplotypeCaller,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6808644,FusionScan: accurate prediction of fusion genes from RNA-Seq data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6836639,Fungicides and the Grapevine Wood Mycobiome: A Case Study on Tracheomycotic Ascomycete Phaeomoniella chlamydospora Reveals Potential for Two Novel Control Strategies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6367407,Functional random forest with applications in dose-response predictions,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6511848,Functional protein representations from biological networks enable diverse cross-species inference,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5863852,Functional genomics identifies specific vulnerabilities in PTEN-deficient breast cancer,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6694099,Functional genomic characterization of metallothioneins in brown trout (Salmo trutta L.). using synthetic genetic analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6896246,Functional genomic approaches to improve crop plant heat stress tolerance,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6819470,"Functional analysis of GhCHS, GhANR and GhLAR in colored fiber formation of Gossypium hirsutum L",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6627797,"Functional Protein-Based Bioinspired Nanomaterials: From Coupled Proteins, Synthetic Approaches, Nanostructures to Applications",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6535044,FunPred 3.0: improved protein function prediction using protein interaction network,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6610450,From observing to predicting single-cell structure and function with high-throughput/high-content microscopy,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6350375,From genome integrity to cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5427496,From Pine Cones to Read Clouds: Rescaffolding the Megagenome of Sugar Pine (Pinus lambertiana),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6900319,"From EST to structure models for functional inference of APP, BACE1, PSEN1, PSEN2 genes",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6798054,"From Cyanobacteria to Human, MAPEG-Type Glutathione-S-Transferases Operate in Cell Tolerance to Heat, Cold, and Lipid Peroxidation",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6405506,From Big Data to Precision Medicine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC4574254,Freedom and Responsibility in Synthetic Genomics: The Synthetic Yeast Project,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6816479,Fragment-based screening with natural products for novel anti-parasitic disease drug discovery,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6791223,Florfenicol Resistance in Enterobacteriaceae and Whole-Genome Sequence Analysis of Florfenicol-Resistant Leclercia adecarboxylata Strain R25,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6589551,FisherMP: fully parallel algorithm for detecting combinatorial motifs from large ChIP-seq datasets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6882324,First records of tick-borne pathogens in populations of the taiga tick Ixodes persulcatus in Sweden,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6839020,First Japanese case of maternal phenylketonuria treated with sapropterin dihydrochloride and the normal growth and development of the child,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6850467,Fibroblast activation and abnormal extracellular matrix remodelling as common hallmarks in three cancer‐prone genodermatoses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6522059,Feminizer and doublesex knock-outs cause honey bees to switch sexes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6898719,Features of non-activation dendritic state and immune deficiency in blastic plasmacytoid dendritic cell neoplasm (BPDCN),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6416333,Featherweight long read alignment using partitioned reference indexes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6007556,Fast-SG: an alignment-free algorithm for hybrid assembly,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5844556,Facilitated sequence assembly using densely labeled optical DNA barcodes: A combinatorial auction approach,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6727882,Exposure to Bile Leads to the Emergence of Adaptive Signaling Variants in the Opportunistic Pathogen Pseudomonas aeruginosa,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6433246,Exploring the long-term effect of plastic on compost microbiome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6714388,Exploring the effects of operational mode and microbial interactions on bacterial community assembly in a one-stage partial-nitritation anammox reactor using integrated multi-omics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6424421,Exploring the bacteriome in anthropophilic ticks: To investigate the vectors for diagnosis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797904,Exploring the Potential of Cell-Free Protein Synthesis for Extending the Abilities of Biological Systems,14,"[('orthogonal', 7), ('amber', 4), ('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6864642,Exploring the Phytochemical Landscape of the Early-Diverging Flowering Plant Amborella trichopoda Baill.,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6128376,Exploring the Limits and Causes of Plastid Genome Expansion in Volvocine Green Algae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6560032,Exploiting interconnected synthetic lethal interactions between PARP inhibition and cancer cell reversible senescence,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6434774,Exploiting Plant Volatile Organic Compounds (VOCs) in Agriculture to Improve Sustainable Defense Strategies and Productivity of Crops,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6063265,Experimental design for single-cell RNA sequencing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5897005,Expanding the genetic toolkit of Tribolium castaneum,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6690928,Exosomal miR-16-5p as a target for malignant mesothelioma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6479841,Exogenous Delivery of Link N mRNA into Chondrocytes and MSCs—The Potential Role in Increasing Anabolic Response,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6911020,Examining multiple cellular pathways at once using multiplex hextuple luciferase assaying,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6087506,Evolutionary tinkering vs. rational engineering in the times of synthetic biology,5,"[('orthogonal', 5)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6171948,Evolutionary emergence of infectious diseases in heterogeneous host populations,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6593217,Evidence for the Cytoplasmic Localization of the L-α-Glycerophosphate Oxidase in Members of the “Mycoplasma mycoides Cluster”,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6161688,Evaluation of methodologies for microRNA biomarker detection by next generation sequencing,3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6624180,Evaluating single-subject study methods for personal transcriptomic interpretations to advance precision medicine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6880984,Eukaryote hybrid genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6830311,Estrogen-Receptor Expression and Function in Female Reproductive Disease,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456951,Estimating the total genome length of a metagenomic sample using k-mers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6306166,Establishment of a conditional TALEN system using the translational enhancer dMac3 and an inducible promoter activated by glucocorticoid treatment to increase the frequency of targeted mutagenesis in plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6189689,Essential Oils as Repellents against Arthropods,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC4531797,Erratum to: Rewriting the blueprint of life by synthetic genomics and genome engineering,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6169845,Eprobe mediated RT-qPCR for the detection of leukemia-associated fusion genes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6889354,Epigenomic dysregulation-mediated alterations of key biological pathways and tumor immune evasion are hallmarks of gingivo-buccal oral cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6856225,Enzymatic Bioremediation of Organophosphate Compounds—Progress and Remaining Challenges,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6390631,Enrichment post-library preparation enhances the sensitivity of high-throughput sequencing-based detection and characterization of viruses from complex samples,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6338622,Engineering vascularized skeletal muscle tissue with transcriptional factor ETV2-induced autologous endothelial cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6736287,Engineering the expression system for Komagataella phaffii (Pichia pastoris): an attempt to develop a methanol-free expression system,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797849,Engineering the Yeast Saccharomyces cerevisiae for the Production of L-(+)-Ergothioneine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6368712,Engineering microbial consortia by division of labor,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6790369,Engineering meiotic recombination pathways in rice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6290258,Engineering and modification of microbial chassis for systems and synthetic biology,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6325626,Engineering Precision Medicine,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6156195,Engineering Kluyveromyces marxianus as a Robust Synthetic Biology Platform Host,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6615642,Energetic costs of cellular and therapeutic control of stochastic mitochondrial DNA populations,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6635524,Endophytic Fungus Drives Nodulation and N2 Fixation Attributable to Specific Root Exudates,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6608926,Encoding information in synthetic metabolomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6843473,Emerging Species and Genome Editing Tools: Future Prospects in Cyanobacterial Synthetic Biology,19,"[('orthogonal', 19)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6071285,Emerging Opportunities for Synthetic Biology in Agriculture,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6761296,Elimination of Reference Mapping Bias Reveals Robust Immune Related Allele-Specific Expression in Crossbred Sheep,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6656429,"Electroporated recombinant proteins as tools for in vivo functional complementation, imaging and chemical biology",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6403206,Efficient transposition of Tn4556 by alterations in inverted repeats using a delivery vector carrying a counter-selectable marker for Streptomyces,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6926027,Efficient nonenzymatic cyclization and domain shuffling drive pyrrolopyrazine diversity from truncated variants of a fungal NRPS,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6108506,Efficient genome editing using tRNA promoter-driven CRISPR/Cas9 gRNA in Aspergillus niger,77,"[('tRNA', 77)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6209168,Efficient CRISPR/Cas9-based genome editing and its application to conditional genetic analysis in Marchantia polymorpha,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6607718,Effects of Curcumin on Vessel Formation Insight into the Pro- and Antiangiogenesis of Curcumin,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6741851,Effector gene reshuffling involves dispensable mini-chromosomes in the wheat blast fungus,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6380391,Effective binding to protein antigens by antibodies from antibody libraries designed with enhanced protein recognition propensities,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6187810,"Editor’s Introduction to This Issue (G&I 16:2, 2018)",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6212552,Editorial: Precision Medicine in Oncology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6695569,Editorial: Innovative Therapeutic and Immunomodulatory Strategies for Protozoan Infections,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6199900,Editorial: Hormonal Control of Important Agronomic Traits,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6806019,Editorial: Forest Genomics and Biotechnology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6794555,Editorial: Engineering the Microbial Platform for the Production of Biologics and Small-Molecule Medicines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6819313,"Editorial: DNA Replication Origins in Microbial Genomes, Volume 2",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6289165,Editorial: Chemoinformatics Approaches to Structure- and Ligand-Based Drug Design,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5641561,Editorial: Applied Microbiology for Chemical Syntheses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6678518,Editorial for Special Issue “Molecular Advances in Wheat and Barley”,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6180158,Ectopic Transplastomic Expression of a Synthetic MatK Gene Leads to Cotyledon-Specific Leaf Variegation,3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6173058,ESS: A Tool for Genome-Scale Quantification of Essentiality Score for Reaction/Genes in Constraint-Based Modeling,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456936,ENIGMA: an enterotype-like unigram mixture model for microbial association analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6792013,E2F1 proteolysis via SCF‐cyclin F underlies synthetic lethality between cyclin F loss and Chk1 inhibition,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5499785,Draft genome sequencing of the sugarcane hybrid SP80-3280,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6742850,"Draft genome sequence data of Rhodosporidium toruloides VN1, a strain capable of producing natural astaxanthin",1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6787327,Draft Genome Sequence of Teicoplanin-Producing Strain Actinoplanes teichomyceticus CPCC 203265,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6776787,"Draft Genome Sequence of Kytococcus schroeteri Strain H01, Isolated from Human Skin",1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895305,Draft Genome Sequence of Aspergillus terreus High-Itaconic-Acid-Productivity Mutant TN-484,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6907335,Downregulation of miR-542-3p promotes osteogenic transition of vascular smooth muscle cells in the aging rat by targeting BMP7,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6816542,Double triage to identify poorly annotated genes in maize: The missing link in community curation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6169390,Double Selection Enhances the Efficiency of Target-AID and Cas9-Based Genome Editing in Yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6918086,Diversity in Natural Transformation Frequencies and Regulation across Vibrio Species,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5931693,Divergent genome evolution caused by regional variation in DNA gain and loss between human and mouse,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6197044,Distributed Bayesian networks reconstruction on the whole genome scale,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6465231,Dismantling the bacterial virulence program,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6636748,Disease gene prediction for molecularly uncharacterized diseases,0,[]
